Id,SalePrice
2734,157414.28769882317
2735,136311.97321385387
2736,140818.71818714088
2737,125109.27056310815
2738,147736.76234548882
2739,157964.3533208142
2740,137989.71098874678
2741,126019.27633336968
2742,153650.9925071952
2743,140611.29972982433
2744,148324.89092127376
2745,140719.77060333657
2746,134701.64955672435
2747,152825.73365537648
2748,118009.77363455005
2749,129249.20059775343
2750,136931.13509164695
2751,127547.68429856552
2752,214885.7197762579
2753,152780.69824450646
2754,223438.82423907326
2755,128624.43490652076
2756,92085.85203921898
2757,93055.56908945412
2758,91632.21625340643
2759,137399.51781842674
2760,135486.3531140045
2761,142411.2385563529
2762,144896.9968215111
2763,173212.87875206332
2764,155606.58974353215
2765,251433.66834486576
2766,131575.5459521928
2767,90732.14197484162
2768,140060.2756079609
2769,139221.01761742868
2770,152030.3234657093
2771,120506.4835346054
2772,117395.81565285755
2773,141550.6904927957
2774,133835.5193647059
2775,131512.54551780576
2776,126859.45201003303
2777,130855.10078685719
2778,115563.44609249152
2779,115668.1357210443
2780,105436.40176328187
2781,93774.4642454235
2782,90046.93754434898
2783,87961.21885888885
2784,116326.81930813384
2785,132515.84445983384
2786,52830.36834549073
2787,110713.03333373227
2788,81917.50264899292
2789,192775.83457022926
2790,89229.93271135484
2791,116326.81930813384
2792,73212.47314274855
2793,148909.41116981127
2794,94031.12505944542
2795,112136.56079891959
2796,93297.78489808115
2797,198738.05703797934
2798,103046.73414114956
2799,106389.80296967678
2800,76983.18091098499
2801,102804.26821713311
2802,138254.49554526777
2803,162645.6286915823
2804,141805.54441047288
2805,90838.3727160941
2806,108793.2132809199
2807,157703.71665880593
2808,146120.41146233943
2809,126145.85919162724
2810,137016.49694829545
2811,154849.73271270917
2812,139203.0888124656
2813,170594.3565160114
2814,167000.4254816947
2815,117251.44709237566
2816,241722.40063211587
2817,159846.67485315615
2818,121755.65481954424
2819,180588.98465907667
2820,135965.83057838588
2821,120272.68633563026
2822,161406.58522588923
2823,242674.69234499635
2824,169855.17094596667
2825,155356.5054992219
2826,135932.6347975446
2827,138239.31748519125
2828,232271.35676320328
2829,186167.4616824518
2830,235882.15792854247
2831,185391.27439723653
2832,223919.5049174351
2833,257848.25444555414
2834,207438.5803127059
2835,227993.6262056422
2836,191351.79937168254
2837,171726.44576613972
2838,152489.35344292544
2839,181740.64528572827
2840,192418.00592381434
2841,199166.0476620938
2842,210035.96162188717
2843,147346.97534126573
2844,147324.903498218
2845,125647.0039899171
2846,207419.91936893665
2847,190299.00600380258
2848,210367.58420380903
2849,209078.2667072898
2850,269908.1281190225
2851,234374.15392089926
2852,240533.2432771418
2853,229499.82169100488
2854,146820.2426159588
2855,187908.25470211994
2856,201399.7963172454
2857,191351.79937168254
2858,185574.21160539033
2859,127698.97027868335
2860,109218.324017018
2861,130945.64352692297
2862,184673.28231674244
2863,113050.34602764211
2864,250797.40523975977
2865,129537.09151188452
2866,161157.08530723347
2867,90309.82385898454
2868,115030.17006093399
2869,128273.62122374814
2870,144486.40727644498
2871,114997.8277992193
2872,59143.08666719749
2873,112085.73749987161
2874,124617.79367342363
2875,127985.18712520319
2876,161450.16707781304
2877,122582.94751291053
2878,177974.22197850197
2879,134696.3304741517
2880,115895.73770924662
2881,153669.8631739638
2882,163198.83785906574
2883,175594.00255196035
2884,199229.22067073794
2885,181918.18757285853
2886,202098.8757902159
2887,102562.46356909706
2888,121001.68569296393
2889,55548.38771663483
2890,56222.332338239146
2891,140463.78223400912
2892,51563.36041466029
2893,105922.48566345024
2894,58615.59059137648
2895,287169.7394912954
2896,264201.54985796945
2897,179120.68366863937
2898,157240.9869353918
2899,229370.71756045893
2900,144666.9984256557
2901,199311.31292601748
2902,180789.49841392078
2903,307858.36362772377
2904,317764.34502796986
2905,106138.08070172988
2906,193848.01505579407
2907,113063.45729649828
2908,130610.65308651728
2909,156427.23281343377
2910,76195.44597551278
2911,86783.1775102469
2912,143517.13731943615
2913,80348.50625089474
2914,76995.36512773999
2915,76995.36512773999
2916,80348.50625089474
2917,151712.30154630114
2918,116017.44635743064
2919,209326.97732567074
